Electrophile,ligand,solvent,yield
BrC1=CC=C(OC)C=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.8444499999999999
BrC1=CC=C(OC)C=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.8039000000000001
BrC1=CC=C(OC)C=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.77735
BrC1=CC=C(OC)C=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.2444
BrC1=CC=C(OC)C=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.71235
BrC1=CC=C(OC)C=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.5821999999999999
BrC1=CC=C(OC)C=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.4671
BrC1=CC=C(OC)C=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.45260000000000006
BrC1=CC=C(OC)C=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.73005
BrC1=CC=C(OC)C=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.7003
BrC1=CC=C(OC)C=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.79765
BrC1=CC=C(OC)C=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.9027
BrC1=CC=C(OC)C=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.45260000000000006
BrC1=CC=C(OC)C=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.45835000000000004
BrC1=CC=C(OC)C=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.4844
BrC1=CC=C(OC)C=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.38905
BrC1=CC=C(C(F)(F)F)C=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.44520000000000004
BrC1=CC=C(C(F)(F)F)C=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.46935000000000004
BrC1=CC=C(C(F)(F)F)C=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.7081999999999999
BrC1=CC=C(C(F)(F)F)C=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.8511
BrC1=CC=C(C(F)(F)F)C=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.6364500000000001
BrC1=CC=C(C(F)(F)F)C=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.7558499999999999
BrC1=CC=C(C(F)(F)F)C=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.5412
BrC1=CC=C(C(F)(F)F)C=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.7558499999999999
BrC1=CC=C(C(F)(F)F)C=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.6599
BrC1=CC=C(C(F)(F)F)C=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.6606000000000001
BrC1=CC=C(C(F)(F)F)C=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.3741
BrC1=CC=C(C(F)(F)F)C=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.61295
BrC1=CC=C(C(F)(F)F)C=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.61295
BrC1=CC=C(C(F)(F)F)C=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.39825000000000005
BrC1=CC=C(C(F)(F)F)C=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.303
BrC1=CC=C(C(F)(F)F)C=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.7081999999999999
BrC1=CC=C(C(F)(F)F)C=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.54045
BrC1=CC=C(C(F)(F)F)C=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.7081999999999999
BrC1=CC=C(C(F)(F)F)C=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.517
BrC1=CC=C(C(F)(F)F)C=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.56535
BrC1=CC=C(C(F)(F)F)C=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.2554
BrC1=CC=C(C(F)(F)F)C=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.7081999999999999
BrC1=CC=C(C(F)(F)F)C=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.47005
ClC1=CC=C(C(N(C)C)=O)C=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.377
ClC1=CC=C(C(N(C)C)=O)C=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.29205
ClC1=CC=C(C(N(C)C)=O)C=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.76875
ClC1=CC=C(C(N(C)C)=O)C=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.7193999999999999
ClC1=CC=C(C(N(C)C)=O)C=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.67025
ClC1=CC=C(C(N(C)C)=O)C=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.6635
ClC1=CC=C(C(N(C)C)=O)C=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.49950000000000006
ClC1=CC=C(C(N(C)C)=O)C=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.7218000000000001
ClC1=CC=C(C(N(C)C)=O)C=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.7599000000000001
ClC1=CC=C(C(N(C)C)=O)C=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.4824
ClC1=CC=C(C(N(C)C)=O)C=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.28325
ClC1=CC=C(C(N(C)C)=O)C=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.6274000000000001
ClC1=CC=C(C(N(C)C)=O)C=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.57045
ClC1=CC=C(C(N(C)C)=O)C=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.56535
ClC1=CC=C(C(N(C)C)=O)C=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.0702
ClC1=CC=C(C(N(C)C)=O)C=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.11349999999999999
ClC1=CC=C(C(N(C)C)=O)C=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.4375
ClC1=CC=C(C(N(C)C)=O)C=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.7724
ClC1=CC=C(C(N(C)C)=O)C=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.6132
ClC1=CC=C(C(N(C)C)=O)C=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.4678
ClC1=CC=C(C(N(C)C)=O)C=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.08085
ClC1=CC=C(C(N(C)C)=O)C=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.18760000000000002
ClC1=CC=C(C(N(C)C)=O)C=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.5083
ClC1=CC=C2C(C=CN2)=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.4389
ClC1=CC=C2C(C=CN2)=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.7240000000000001
ClC1=CC=C2C(C=CN2)=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.8414
ClC1=CC=C2C(C=CN2)=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.8748999999999999
ClC1=CC=C2C(C=CN2)=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.8693000000000001
ClC1=CC=C2C(C=CN2)=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.7911
ClC1=CC=C2C(C=CN2)=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.7128
ClC1=CC=C2C(C=CN2)=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.8917
ClC1=CC=C2C(C=CN2)=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.8525
ClC1=CC=C2C(C=CN2)=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.5619
ClC1=CC=C2C(C=CN2)=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.0868
ClC1=CC=C2C(C=CN2)=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.7519
ClC1=CC=C2C(C=CN2)=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.9084
ClC1=CC=C2C(C=CN2)=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.22089999999999999
ClC1=CC=C2C(C=CN2)=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.047599999999999996
ClC1=CC=C2C(C=CN2)=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.3774
ClC1=CC=C2C(C=CN2)=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.914
ClC1=CC=C2C(C=CN2)=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.5395
ClC1=CC=C2C(C=CN2)=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.7463
ClC1=CC=C2C(C=CN2)=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.5731
ClC1=CC=C2C(C=CN2)=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.0365
ClC1=CC=C2C(C=CN2)=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.6737000000000001
ClC1=CC=C2C(C=CN2)=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.28800000000000003
CCN1C(C(OCC)=O)=CC(Br)=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.30099750000000003
CCN1C(C(OCC)=O)=CC(Br)=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.1985425
CCN1C(C(OCC)=O)=CC(Br)=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.583715
CCN1C(C(OCC)=O)=CC(Br)=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.4850775
CCN1C(C(OCC)=O)=CC(Br)=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.5891125000000001
CCN1C(C(OCC)=O)=CC(Br)=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.5839175
CCN1C(C(OCC)=O)=CC(Br)=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.4305175
CCN1C(C(OCC)=O)=CC(Br)=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.36411499999999997
CCN1C(C(OCC)=O)=CC(Br)=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.1682925
CCN1C(C(OCC)=O)=CC(Br)=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.4333725
CCN1C(C(OCC)=O)=CC(Br)=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.21276499999999998
CCN1C(C(OCC)=O)=CC(Br)=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.2075
CCN1C(C(OCC)=O)=CC(Br)=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.1962
CCN1C(C(OCC)=O)=CC(Br)=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.2609575
CCN1C(C(OCC)=O)=CC(Br)=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.27164
CCN1C(C(OCC)=O)=CC(Br)=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.184805
CCN1C(C(OCC)=O)=CC(Br)=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.31122
CCN1C(C(OCC)=O)=CC(Br)=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.37699250000000006
CCN1C(C(OCC)=O)=CC(Br)=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.39299500000000004
CCN1C(C(OCC)=O)=CC(Br)=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.29087
CCN1C(C(OCC)=O)=CC(Br)=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.16791499999999998
CCN1C(C(OCC)=O)=CC(Br)=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.2352475
CCN1C(C(OCC)=O)=CC(Br)=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.309035
ClC1=C(F)C=C(C(OCC)=O)C=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.6191
ClC1=C(F)C=C(C(OCC)=O)C=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.16774999999999998
ClC1=C(F)C=C(C(OCC)=O)C=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.54325
ClC1=C(F)C=C(C(OCC)=O)C=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.20675000000000002
ClC1=C(F)C=C(C(OCC)=O)C=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.5548
ClC1=C(F)C=C(C(OCC)=O)C=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.16825000000000004
ClC1=C(F)C=C(C(OCC)=O)C=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.2586
ClC1=C(F)C=C(C(OCC)=O)C=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.2305
ClC1=C(F)C=C(C(OCC)=O)C=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.0484
ClC1=C(F)C=C(C(OCC)=O)C=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.3011
ClC1=C(F)C=C(C(OCC)=O)C=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.29795
ClC1=C(F)C=C(C(OCC)=O)C=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.3763
ClC1=C(F)C=C(C(OCC)=O)C=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.34075000000000005
ClC1=C(F)C=C(C(OCC)=O)C=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.39195
ClC1=C(F)C=C(C(OCC)=O)C=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.16774999999999998
ClC1=C(F)C=C(C(OCC)=O)C=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.4393
ClC1=C(F)C=C(C(OCC)=O)C=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.6424500000000001
ClC1=C(F)C=C(C(OCC)=O)C=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.5992000000000001
ClC1=C(F)C=C(C(OCC)=O)C=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.5590999999999999
ClC1=C(F)C=C(C(OCC)=O)C=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.4753
ClC1=C(F)C=C(C(OCC)=O)C=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.1388
ClC1=C(F)C=C(C(OCC)=O)C=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.5027
ClC1=C(F)C=C(C(OCC)=O)C=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.2029
BrC1=CC=C(C(OC)=O)C=C1,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.7656999999999999
BrC1=CC=C(C(OC)=O)C=C1,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.5689
BrC1=CC=C(C(OC)=O)C=C1,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.7499000000000001
BrC1=CC=C(C(OC)=O)C=C1,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.6871
BrC1=CC=C(C(OC)=O)C=C1,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.6837000000000001
BrC1=CC=C(C(OC)=O)C=C1,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.68195
BrC1=CC=C(C(OC)=O)C=C1,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.54975
BrC1=CC=C(C(OC)=O)C=C1,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.7116
BrC1=CC=C(C(OC)=O)C=C1,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.69065
BrC1=CC=C(C(OC)=O)C=C1,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.52015
BrC1=CC=C(C(OC)=O)C=C1,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.50275
BrC1=CC=C(C(OC)=O)C=C1,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.6576
BrC1=CC=C(C(OC)=O)C=C1,COC(C=CC=C1OC)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.62615
BrC1=CC=C(C(OC)=O)C=C1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.473
BrC1=CC=C(C(OC)=O)C=C1,CP(C)C.[H+].[B-](F)(F)(F)F,CO,0.473
BrC1=CC=C(C(OC)=O)C=C1,COC1=C(P(C2=CC=CC=C2OC)C3=CC=CC=C3OC)C=CC=C1,CO,0.71155
BrC1=CC=C(C(OC)=O)C=C1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.7759
BrC1=CC=C(C(OC)=O)C=C1,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,CO,0.80735
BrC1=CC=C(C(OC)=O)C=C1,C1(P(C2CCCCC2)C3=CC=CC=C3)=CC=CC=C1,CO,0.7726500000000001
BrC1=CC=C(C(OC)=O)C=C1,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,CO,0.7653
BrC1=CC=C(C(OC)=O)C=C1,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,CO,0.15435000000000001
BrC1=CC=C(C(OC)=O)C=C1,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,CO,0.7168000000000001
BrC1=CC=C(C(OC)=O)C=C1,CC(C)(C)C(C=C(C(C)(C)C)C=C1OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.50095
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,CN(C)C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,CO,0.7112
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,CCCCC1(C(C=CC=C2)=C2C3=C1C=CC=C3)P(C4CCCCC4)C5CCCCC5,CO,0.41869999999999996
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,C1(P(C2=CC=CN2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.4311
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,C1(P(C2=CC=NN2C3=C(C4=CC=CC=C4)N(C5=CC=CC=C5)N=C3C6=CC=CC=C6)C7CCCCC7)CCCCC1,CO,0.1448
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2C3=CC=CC=C3)C4CCCCC4)CCCCC1,CO,0.4436
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,C1(P(C2=CC=CC=C2N3C(C=CC=C4)=C4C5=C3C=CC=C5)C6CCCCC6)CCCCC1,CO,0.1946
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,CO,0.49340000000000006
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.2195
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,COC1=CC=CC=C1C2=C(P(C3CCCCC3)C4CCCCC4)C5=C6C=CC=CC6=C2C7=CC=CC=C57,CO,0.39380000000000004
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,CC(C=CC=C1)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CO,0.3564
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3.[H+].[B-](F)(F)(F)F,CO,0.5743
O=S(OC1=CC=C2C(C=CC=N2)=C1)(N(C)C)=O,CN(C)C(C=CC=C1)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.39380000000000004
